,MFCCs_ 1,MFCCs_ 2,MFCCs_ 3,MFCCs_ 4,MFCCs_ 5,MFCCs_ 6,MFCCs_ 7,MFCCs_ 8,MFCCs_ 9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22,Family,Genus,Species
67,1.0,0.454795800546794,0.311379131794354,0.420968076950216,0.121760640884674,0.09107950660568699,0.135735224736735,-0.0205644603084746,-0.17063189349851002,0.0039001710764166603,0.24355339075184698,0.0287064310505478,-0.21765669716004998,0.0349607139189291,0.10177986962628201,-0.141055238982793,-0.0923820982173271,0.0989931254268197,0.02437438237789,-0.0565521724074714,-0.0030479580421108898,0.0142903832961369,1,1,2
68,1.0,0.0214537961678648,0.0523947739833001,0.657940511955967,0.31665730062874997,0.0308468422508029,-0.23064397915070298,-0.0809666802191979,0.262931478037371,0.07516317522108501,-0.215571370584617,0.120668683677467,0.22912057679699202,-0.130372375979627,-0.146793545620175,0.14165696627558802,0.12001329331868699,-0.0735451085217383,-0.064541721361273,-0.0227296403735547,0.139249119847112,0.127236194862343,3,0,1
69,1.0,0.372253289460209,0.309378669129356,0.25607579216807297,-0.0167464183531373,0.0267840876205516,0.165428578856599,0.0617051775621582,-0.0686530383981582,0.0145983133558681,0.0679545577097376,-0.006883473113463779,-0.00816466141310046,0.0447359956379633,0.029770198834367996,-0.022041237437633,-0.0115618526619654,0.010848055874951999,0.0146679455825035,0.00942903229541535,0.007069245209881559,0.005136636435380371,0,6,8
70,1.0,0.11270459897093499,-0.0476625201092356,0.40570524741688707,0.184809143838832,0.0387968337046374,-0.152120097352264,-0.0508442864468005,0.229677130056035,0.116776522203999,-0.269796623301571,-0.0135693016128771,0.281009840136853,-0.0249939402934274,-0.28707695153554197,0.0163171976912569,0.300360015877093,0.127667619343908,-0.0378249192873111,-0.134247819179866,-0.0161939654637406,0.19794545437984,3,0,1
71,1.0,0.40904985209990596,0.30580617396465304,0.490266003523795,0.14475963625907598,0.0766719874137823,-0.131846800582493,-0.007375196526982591,0.29594836297946997,0.0925335361967804,-0.294680767015385,0.0629603988278172,0.34222083340202697,-0.0337986025317907,-0.264095734989205,0.0529897601445341,0.244481652390816,0.10976079662332698,-0.0660911786952119,-0.16261599472146898,-0.0335874614741562,0.186824552700702,3,0,1
72,1.0,0.210227149741305,0.0933103388150449,0.587175741002411,0.243849896635423,0.0315449553410534,-0.190442653802742,0.0332261772894128,0.334534139685697,0.0872257525400216,-0.277612193919946,0.113412083873241,0.3565986946790589,-0.15730877342366,-0.350039895500145,0.0176722509740585,0.27030913676146,0.107647346982647,-0.136664442079433,-0.194037600664762,0.034719212527400005,0.276852424547277,3,0,1
73,1.0,0.3454130911456,-0.0169113483619226,0.245050725730552,0.473007027628272,0.201929513511608,-0.23616416544078,-0.0738969749980207,0.17735520570724103,0.21292301946841397,-0.015614830589247,-0.299642165414907,-0.0876791553290298,0.24606682607952698,0.139973460541655,-0.07329862129308999,-0.155310900409319,-0.0297742618173236,0.17420873941765397,0.0398370762522062,-0.118151434917782,-0.0605542404290789,1,1,2
74,1.0,0.27293931309577396,-0.0146104887460821,0.136692597815327,0.19954043981045605,0.20405336948133698,0.0989608783395108,-0.11047110272794,-0.161176642599948,0.0354811068255266,0.13885179671147502,0.0246232011626332,-0.0437294020993775,-0.0129473542802352,-0.0687915892350415,-0.103227514152925,0.0157052917285125,0.10373274402893501,-0.00549332303673084,-0.0780267693192603,-0.00854439288656017,0.0167840367739506,1,1,2
75,1.0,0.34460295925098605,0.18289183838617604,0.588174307284102,0.21730983905643203,0.0164764931697976,-0.16481133133585,0.0749969150114627,0.332885858502088,0.106929243228509,-0.26766858252906894,0.0419920087802378,0.311827861987972,-0.0975833426973034,-0.25233591320984805,0.044782999561361995,0.17119670558181196,0.086290003814335,-0.0719428842908445,-0.19691266618317604,0.0551638090109803,0.254478009918454,3,0,1
76,1.0,0.45229282171106705,0.594663509678204,0.20942342387015,-0.0227347649127246,0.143098002149557,0.11116940104895698,-0.0159704333876271,0.0496353916759722,0.10524859426530199,-0.0110576770660927,-0.0182124096585576,0.0436142404363157,0.0512671610602049,0.0186171912762308,0.000583843134525397,0.0363864052065247,0.0309534316577637,-0.0226271656274671,-0.00356849576916334,-0.00785168617275497,-0.00720777259319965,2,3,5
77,1.0,0.525080081413597,0.609747321425568,0.38456565197341497,0.10949392152268199,0.42735853718997396,0.125312805483592,-0.271660341365849,0.0138273299100932,0.120788996920831,-0.11308760070012,0.104877160976573,0.156619202442888,-0.19234789984754602,-0.044840513073527,0.233030559979455,0.0456390935756953,-0.0673097080845991,-0.0415713640796128,-0.0306444693625835,0.11290503793070199,0.150904429926532,2,3,5
78,1.0,0.29215038409333,0.4247039810474221,0.695892238616572,0.116484542506967,-0.0152578078213311,-0.0707691266366674,0.127738038680701,0.33580398002949396,-0.0308802631475434,-0.34029731442913,0.192787915171755,0.40699553790914,-0.14574356820359,-0.26702079792611605,0.206385166464126,0.24008562788117602,0.000480956008785904,-0.0945774312542849,-0.0749414438456337,0.136899450965032,0.213746423737135,3,0,1
79,1.0,0.134563141863981,0.312633445167074,0.346281438628342,0.18479784128512197,0.16190067260816798,0.13286300095436301,-0.128883772285151,-0.0843067214145349,0.0940701294812368,0.0581679789110107,0.0160100100319391,0.0828877183694032,-0.018176825777485,-0.0963247426264518,0.02446577574034,0.10271250126739802,0.0297227873357749,0.0208524839440841,-0.0036960046696466603,-0.0648743743998411,-0.0184599403591536,2,3,5
80,0.5809766356582929,0.783583734799942,1.0,0.24586509361847603,-0.220417784074419,0.577784661429681,0.0430135410630294,-0.387548013214133,0.210990344578881,0.20049258737266898,-0.23003146037482802,-0.00596824293585984,0.0844966764312476,-0.19077608668461601,-0.0931629106717038,0.0925726862156692,-0.17142500951064804,-0.0266405921674196,0.181853014908837,0.0928294338559382,0.0585554394671565,0.05786887929984201,2,3,5
81,1.0,0.40612824320005203,0.31063565221901696,0.538599403459017,0.18948772840316602,0.00676907555490176,-0.11669413079823102,-0.0272642489179245,0.24560131624336398,0.0756794744210519,-0.24095210451440197,0.13137488444875,0.305325622693172,-0.155664455415778,-0.21048425378208102,0.152736849514351,0.19334735870001898,-0.0101379513609039,-0.0809744226698666,-0.0798993451574883,0.0477661157814335,0.169922332289187,3,0,1
82,1.0,0.4990435805136,0.634384415697792,0.520393949681414,-0.21871211616542,-0.0756600146957448,0.353179147131183,-0.00149661616515776,-0.299713848520691,0.214899500465721,0.31378086082501394,-0.148736938408613,-0.0145122019598796,0.329056631354678,0.0526783526340971,-0.170969161080022,0.0623684621767279,0.125725363031709,-0.0259557998026776,0.0208943468964259,0.15909005309889002,0.0737280123071131,3,0,0
83,1.0,0.314662335503019,0.24576916846042998,0.30302246390271,0.0778088247545533,-0.0535859226759575,0.0739256517806984,0.12496107986980699,-0.00909232294488575,-0.0469288035178833,0.0612164693249703,0.0732849237597114,-0.0196953370221797,-0.0351836719779146,0.0271138697946327,0.0388248728022229,0.00299069894371008,-0.0032133291287524,0.009577547948542809,0.00643433505545639,0.0005475169333918821,0.00357703961127295,0,6,8
84,1.0,0.5462941530557629,0.508594012837268,0.43051501847336204,-0.16130469511121803,-0.0310263548945414,0.33902453034242397,0.0423291422745915,-0.217116985305482,0.17763879791798898,0.212479863585358,-0.13533141465231802,-0.0368143625417429,0.17243794410983898,-0.0516898492894117,-0.16692505478349098,0.0273432634908684,0.0552940269216445,-0.106550535098447,-0.0313386864780218,0.10469618831627699,0.0194132009242178,3,0,0
85,1.0,0.445826990896731,0.293614518492206,0.405580051805029,0.0788787867582401,0.0637827024402263,0.125193488891088,0.0232485757663595,-0.153560108760613,-0.0337561874831068,0.173370426840842,-0.0452035919297902,-0.19946849621219198,0.0916278069340678,0.0798631612253472,-0.173558678159845,-0.10537771772294902,0.043563047857902,0.0167727055267284,-0.0726670820012338,-0.0104575735847591,0.031257637942614,1,1,2
86,1.0,0.31142088554206704,-0.0766731613095679,0.30960226879462394,0.454724947258827,0.164376634486453,-0.189599210180618,-0.12306915253277902,0.197137700079061,0.255049077897807,-0.0553416455466119,-0.234505750940876,-0.0268136123637145,0.21802641298435602,0.14330069307467902,-0.0928658741495663,-0.125575652656534,0.0301298896379374,0.0981003843227768,0.0140875200798455,-0.0766785917941258,-0.00167379151092656,1,1,2
87,1.0,0.548363284280985,0.641112457992018,0.46309410886007896,-0.177836514322957,0.0167852376321907,0.42129442959889596,-0.0281745199348352,-0.251435794034216,0.21475804404198498,0.225695528600504,-0.187327347392206,-0.0726816749082012,0.23031602636294196,-0.0195339471556418,-0.12089877564527803,0.144852469815534,0.16000115429613598,-0.105940109881621,-0.0494935104929911,0.0445246554909043,-0.0578842700079083,3,0,0
88,1.0,0.37022844371946506,0.292460070833324,0.23895554173167702,-0.0174489836406766,0.0428077489962695,0.178750715066409,0.0611360370251013,-0.08048410014397502,0.00414252453906668,0.0649060470665933,-0.0014648081415998,-0.000701229072189919,0.0535523975532897,0.0289006207345285,-0.0297303666260105,-0.0210111113575809,0.0126299447973117,0.0240021028481496,0.0229903858709842,0.0114312023431597,-0.006878852340134261,0,6,8
89,1.0,0.5365028232713,0.8992953430850591,0.0860292275590836,-0.0787164453670459,0.256209069938109,0.11410777309468,-0.0470530269428507,-0.0599263144665926,0.15324027282446098,0.00616096109372883,-0.10969902911636199,0.0635482055381376,0.0414526969052648,-0.0227644329234847,-0.0101350289262262,0.0514594284442641,0.0432967249940084,-0.0512384502211061,0.011565407142912999,0.0616133940988568,0.0209444247081987,2,5,7
90,1.0,0.274209291554315,-0.0873007241999624,0.27947887923868703,0.47456130782736294,0.175540574558874,-0.20360342544919396,-0.150913522596363,0.0949322334560863,0.23977427492752998,0.0841624892820106,-0.19643689537563602,-0.0454204553274385,0.17002831307928398,0.182693117326583,0.0261888399027069,-0.15517195588412602,-0.0599772810596404,0.0903836406456248,0.0931426469794264,0.0412748763933633,-0.064603650468663,1,1,2
91,1.0,0.753993687418854,0.40404729097026504,0.7932748150536999,0.285511617516529,0.00375827815248561,-0.0926699742018996,0.12302774502579,0.114885944673282,-0.10396493197384199,-0.31952326500357503,0.00418407017859505,0.312235597180068,-0.0114678437547451,-0.293750493225511,0.0771741283999837,0.204148791765583,0.0128519632967212,-0.10196045880005,-0.154044337870367,-0.026071090704804997,0.139189907868151,3,0,1
92,1.0,0.39352719187768104,0.18762965580427302,0.36613224626321,0.240444208558538,0.0344399618066903,-0.0682449909843533,-0.0190930776190578,0.116335389764451,0.0982931766733883,-0.135547954414461,-0.122890166114781,0.18071964626069398,0.20142203676548298,-0.0814735486209978,-0.134784049622489,0.0655847675945147,0.181238762387187,0.10479908176719198,-0.0405981861048447,-0.127837851775638,-0.0141903471268612,2,2,3
93,1.0,0.522348307873777,0.7182014012531079,0.488126257633055,-0.22950140393542004,0.0563958810724255,0.38218386098357393,-0.08017794998948599,-0.293744464199666,0.237630077232465,0.218499905380705,-0.22824013247127303,0.014101147838818998,0.239532927854127,-0.0724342313743228,-0.18773774679923497,0.0889972772581746,0.12114241868215,-0.0934410191879168,-0.0328476369918543,0.066520556080983,-0.0346299628078321,3,0,0
94,1.0,0.348168796801528,0.361121646531697,0.5630902907844489,0.12200893545436998,0.023331968004482003,-0.055133373404484994,0.114720632403966,0.287865601586216,0.00120117600133344,-0.34508197486151504,0.0935260813777884,0.403499309606245,-0.0432489578827498,-0.208246087452057,0.0863938106162296,0.167501237533721,-0.0416284434450549,-0.0617584940827457,-0.0890275973202225,0.00710406290807372,0.142397467468257,3,0,1
95,1.0,0.258113396066575,0.038986446844637,0.333276495063767,0.32275861638883596,0.170175187402978,-0.0387266200519512,-0.22164050539561,-0.11687589162643099,0.289732723687772,0.29415827016195,-0.12356674595077001,-0.351409371867379,-0.0350363703383703,0.245632309218989,0.0953173732969815,-0.0833214899445924,-0.0809030909494936,-0.017221118557143998,0.0655811282217282,0.101634449151602,0.0155402744605987,3,0,0
96,1.0,0.145130379393796,-0.0336602151402735,0.284166085421286,0.279537342192464,0.175210684017332,0.00579147281058601,-0.183329275921471,-0.158483127787544,0.192567048841457,0.264184230179013,-0.0637483365766121,-0.25098127568612,-0.00901526487785273,0.18426622112472502,0.0756541428575543,-0.0559778411979371,-0.0482189587421892,-0.0566366211144573,-0.0224187451862948,0.0700845851898373,0.0214193585161363,3,0,0
97,1.0,0.461401345793209,0.440566363073368,0.23352525405642602,0.0165775687793136,0.153783578840987,0.0427783721052377,-0.0433655445715412,0.0436745866540612,0.0736223179008147,-0.0344347217361446,0.0304176531227727,0.0493199225203713,-0.035032193344919,-0.0018275994516962898,0.0451864200833625,0.0020689064081384,-0.0198131333887347,0.0218947424134311,-0.00582176478932077,-0.0071654671547909205,0.04797484471276,2,3,5
98,1.0,0.38350869485321204,0.484222458827424,0.7054708717886681,0.0830055621681465,0.0235491031835683,-0.0236504659300745,0.128092291027488,0.34830388096845194,-0.0290746163389304,-0.35777200720949004,0.16130380991110096,0.43543364462833,-0.122810750005268,-0.32417881311296,0.180401543081369,0.24131356883725602,-0.0230712366893259,-0.0991055703856083,-0.065473707674006,0.11868179743593801,0.18068975065734902,3,0,1
99,1.0,0.0777521709322788,0.177789024309574,0.666045935944498,0.282770151651318,0.0360225775422781,-0.16196523217359,0.0479003658165381,0.28708100438826195,0.0129341185035685,-0.21983098042584803,0.179198136423012,0.23908200494095602,-0.261136051105141,-0.175859400584482,0.264112171258778,0.20760481181603802,-0.117665857705243,-0.18913492187838502,-0.0997526771660571,0.168248695124139,0.198937573568917,3,0,1
100,1.0,0.0612574252139699,0.0167652139509188,0.540295837206954,0.295391655892209,0.0759673068977362,-0.142387828270534,-0.0134060416559433,0.19335288259324,0.0304167885017469,-0.195114953294263,0.15533055772100898,0.325161941352932,-0.163611949529983,-0.249101355446227,0.132051187338084,0.21955450629482395,-0.023827711634939998,-0.1590483335942,-0.10814846357028199,0.10993559004077198,0.19416379031264602,3,0,1
101,1.0,0.5209965025522291,0.442269545584117,0.208252952008227,0.0546730562219449,0.152331165414406,0.0652201687330739,-0.0536966616784732,0.112441914930753,0.0667786733824539,-0.0512773886178998,0.0570443457191589,0.0674115668583806,-0.0389164135423368,-0.0198495912881337,0.0420644647532894,-0.0126359670498191,-0.009017576726098491,0.0135212859711456,-0.0119099326937133,-0.00457084269949021,0.0653310820310399,2,3,5
102,1.0,0.5852791494713471,0.499747442484617,0.464470516510507,0.09515695618680099,0.18296221893516001,-0.0291572204412784,0.0633570406832808,0.15532564030862803,-0.0580125248277053,-0.0347780613001878,0.309579098236707,0.0199555561263786,-0.221712104630981,0.135361554977855,0.11043607061097699,-0.14892825280613198,-0.00986962380940386,0.0165762313607733,-0.000993463132424626,0.0822336890905291,-0.0682925542805579,2,3,4
103,1.0,0.08078918752692,0.0996918725572649,0.60988198266236,0.29975010442904804,-0.0197168447140453,-0.178433427319745,0.0893359543778044,0.24703429180264302,-0.0934240808091004,-0.286252076177851,0.147113628612762,0.293317503645138,-0.12184268053155,-0.192000446599458,0.100541500435205,0.135428260080634,-0.0353401459980678,-0.0858682258576598,-0.066102605789038,0.0896112126156053,0.13745418546604998,3,0,1
104,1.0,0.370474431329119,0.33099871242608897,0.267884466947475,-0.020462395130874,0.00867365550480255,0.161969649128141,0.0605654923684559,-0.0743987653125195,0.0296494875225393,0.0878741844696782,-0.00868181827274464,-0.0300661791179607,0.0418333720786728,0.0349640654377853,-0.019539986354479,-0.0105696289136072,0.0168800944204604,0.0151655940785298,0.0028113249216394397,0.00156462296621787,0.000715188110594021,0,6,8
105,1.0,0.135697202334617,0.0366062448668712,0.526299957226073,0.247424280404867,0.0328612615533889,-0.148689649146975,0.0482264635100455,0.23539981474198302,0.0266959270338321,-0.223604178437138,0.11183124129012,0.29526472187033803,-0.0891065802023704,-0.223804138158881,0.0905551440253232,0.15163706903242097,-0.0220691416709163,-0.145582487469776,-0.102486276881394,0.108118423800887,0.191685797464656,3,0,1
106,1.0,0.37856354395669806,0.19051099001242802,0.5003764374846479,0.207278284440675,0.0592876035538548,-0.12045400216213001,0.022223662546722,0.23466397565248803,0.0333413291611535,-0.23157478347782898,0.0809179474569315,0.29136943082216304,-0.0920957037020318,-0.19409632499551102,0.0721095408761994,0.167932757828937,0.0719954704633106,-0.0567857702356807,-0.107387428317185,0.0232108110739087,0.138339203326695,3,0,1
